evidence_family,domain,evidence_tier,system,model,packet_id,pair_id,truth,verdict,admissible_or_knew,binary_confusion,audit_grade_confusion,binary_correct,audit_grade_success,failure_class,token_total,source_path,source_root_signature,notes
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-004-A,HV-ACOM-REP-004,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-004-B,HV-ACOM-REP-004,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-004-B,HV-ACOM-REP-004,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-004-B,HV-ACOM-REP-004,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-005-A,HV-ACOM-REP-005,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-005-A,HV-ACOM-REP-005,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-005-A,HV-ACOM-REP-005,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-005-B,HV-ACOM-REP-005,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-005-B,HV-ACOM-REP-005,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-005-B,HV-ACOM-REP-005,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-008-A,HV-ACOM-REP-008,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-008-A,HV-ACOM-REP-008,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-008-A,HV-ACOM-REP-008,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-008-B,HV-ACOM-REP-008,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-008-B,HV-ACOM-REP-008,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-008-B,HV-ACOM-REP-008,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-009-A,HV-ACOM-REP-009,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-009-A,HV-ACOM-REP-009,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-009-A,HV-ACOM-REP-009,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-009-B,HV-ACOM-REP-009,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-009-B,HV-ACOM-REP-009,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-009-B,HV-ACOM-REP-009,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-010-A,HV-ACOM-REP-010,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-010-A,HV-ACOM-REP-010,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-010-A,HV-ACOM-REP-010,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,HV-ACOM-REP-010-B,HV-ACOM-REP-010,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,openai/gpt-4o-mini,HV-ACOM-REP-010-B,HV-ACOM-REP-010,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
Agentic Commerce / Order Execution Replication,agentic commerce / order execution controls,solo_triage_same_packet_bank_openai_4o_mini,Solo one-shot triage,xai/grok-3-mini,HV-ACOM-REP-010-B,HV-ACOM-REP-010,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_replication_packet_freeze_3families_2026-06-29/solo_triage_3mini/commerce_family_120call_retry/run_20260629T232454Z/solo_triage_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"Solo triage used xai/grok-3-mini, openai/gpt-4o-mini, and minimax/MiniMax-M2.5-highspeed; this is same-packet-bank seam triage, not an exact same-three-model comparison to the OpenAI-W2 Holo roster."
